group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
621,EVAL_E0621,深圳测评企业0621,广东省深圳市光明区光明大道23077号,EVAL_A0621,广东省深圳市光明区光明大道23077号,HC00000621,完全一致,完全匹配,地址文本完全相同,0
622,EVAL_E0622,深圳测评企业0622,广东深圳市光明区光明大街23114号,EVAL_A0622,广东省深圳市光明区光明大街23114号,HC00000622,部分一致,完全匹配,企业地址省略'省'字,1
623,EVAL_E0623,深圳测评企业0623,深圳市光明区松白路23151号,EVAL_A0623,广东省深圳市光明区松白路23151号,HC00000623,部分一致,完全匹配,企业地址省略省份,2
624,EVAL_E0624,深圳测评企业0624,广东深圳光明区观光路23188号,EVAL_A0624,广东省深圳市光明区观光路23188号,HC00000624,部分一致,完全匹配,企业地址省略'省'和'市'字,3
625,EVAL_E0625,深圳测评企业0625,光明区光明路23225号,EVAL_A0625,广东省深圳市光明区光明路23225号,HC00000625,部分一致,完全匹配,企业地址省略省份和'市',4
626,EVAL_E0626,深圳测评企业0626,深圳市光明区华夏路23262号,EVAL_A0626,广东省深圳市光明区马田街道华夏路23262号,HC00000626,部分一致,完全匹配,标准地址补充了'马田街道',5
627,EVAL_E0627,深圳测评企业0627,深圳市光明区科泰路23299号,EVAL_A0627,广东省深圳市光明区公明街道新湖社区科泰路23299号,HC00000627,部分一致,完全匹配,标准地址补充了'公明街道新湖社区',6
628,EVAL_E0628,深圳测评企业0628,广东省深圳市光明区光明高新路23336号A栋6楼601室,EVAL_A0628,广东省深圳市光明区光明高新路23336号A幢6层601房,HC00000628,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
629,EVAL_E0629,深圳测评企业0629,广东省深圳市光明区塘明路23373号B座12层1203,EVAL_A0629,广东省深圳市光明区塘明路23373号B栋12楼1203室,HC00000629,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
630,EVAL_E0630,深圳测评企业0630,广东省深圳市光明区长凤路23410号3号楼15层,EVAL_A0630,广东省深圳市光明区长凤路23410号3幢15楼,HC00000630,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
631,EVAL_E0631,深圳测评企业0631,广东省深圳市大鹏新区鹏飞路23447号8F,EVAL_A0631,广东省深圳市大鹏新区鹏飞路23447号8楼,HC00000631,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
632,EVAL_E0632,深圳测评企业0632,广东省深圳市大鹏新区大鹏路23484号22/F,EVAL_A0632,广东省深圳市大鹏新区大鹏路23484号22层,HC00000632,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
633,EVAL_E0633,深圳测评企业0633,广东省深圳市大鹏新区南澳路23521号B1,EVAL_A0633,广东省深圳市大鹏新区南澳路23521号负1层,HC00000633,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
634,EVAL_E0634,深圳测评企业0634,广东省深圳市大鹏新区葵涌路23558号A-601,EVAL_A0634,广东省深圳市大鹏新区葵涌路23558号A栋601室,HC00000634,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
635,EVAL_E0635,深圳测评企业0635,广东省深圳市大鹏新区迎宾路23595号1203房,EVAL_A0635,广东省深圳市大鹏新区迎宾路23595号1203室,HC00000635,部分一致,完全匹配,'房'与'室'同义替换,14
636,EVAL_E0636,深圳测评企业0636,广东省深圳市大鹏新区中山路23632号3-1502,EVAL_A0636,广东省深圳市大鹏新区中山路23632号3栋1502室,HC00000636,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
637,EVAL_E0637,深圳测评企业0637,广东省深圳市大鹏新区建设路23669-1号,EVAL_A0637,广东省深圳市大鹏新区建设路23669号附1号,HC00000637,部分一致,完全匹配,'23669-1号'与'23669号附1号'为同一地址的不同格式,16
638,EVAL_E0638,深圳测评企业0638,深圳市大鹏新区金沙路23706号（大鹏所城）,EVAL_A0638,广东省深圳市大鹏新区金沙路23706号大鹏所城,HC00000638,部分一致,完全匹配,企业地址用括号标注'大鹏所城'，标准地址无括号,17
639,EVAL_E0639,深圳测评企业0639,深圳市大鹏新区滨海路23743号大鹏所城,EVAL_A0639,广东省深圳市大鹏新区滨海路23743号大鹏所城,HC00000639,部分一致,完全匹配,'大鹏所城'与'大鹏所城'为同一建筑的不同简称,18
640,EVAL_E0640,深圳测评企业0640,深圳市大鹏新区南澳社区海景路23780号,EVAL_A0640,广东省深圳市大鹏新区海景路23780号,HC00000640,部分一致,完全匹配,企业地址多了社区名'南澳社区'，标准地址省略,19
641,EVAL_E0641,深圳测评企业0641,广东省深圳市福田区深南大道23817号,EVAL_A0641,广东省深圳市福田区深南大道23817号,HC00000641,完全一致,完全匹配,地址文本完全相同,0
642,EVAL_E0642,深圳测评企业0642,广东深圳市福田区滨河大道23854号,EVAL_A0642,广东省深圳市福田区滨河大道23854号,HC00000642,部分一致,完全匹配,企业地址省略'省'字,1
643,EVAL_E0643,深圳测评企业0643,深圳市福田区福华路23891号,EVAL_A0643,广东省深圳市福田区福华路23891号,HC00000643,部分一致,完全匹配,企业地址省略省份,2
644,EVAL_E0644,深圳测评企业0644,广东深圳福田区福华三路23928号,EVAL_A0644,广东省深圳市福田区福华三路23928号,HC00000644,部分一致,完全匹配,企业地址省略'省'和'市'字,3
645,EVAL_E0645,深圳测评企业0645,福田区益田路23965号,EVAL_A0645,广东省深圳市福田区益田路23965号,HC00000645,部分一致,完全匹配,企业地址省略省份和'市',4
646,EVAL_E0646,深圳测评企业0646,深圳市福田区金田路24002号,EVAL_A0646,广东省深圳市福田区福保街道金田路24002号,HC00000646,部分一致,完全匹配,标准地址补充了'福保街道',5
647,EVAL_E0647,深圳测评企业0647,深圳市福田区民田路24039号,EVAL_A0647,广东省深圳市福田区园岭街道皇岗社区民田路24039号,HC00000647,部分一致,完全匹配,标准地址补充了'园岭街道皇岗社区',6
648,EVAL_E0648,深圳测评企业0648,广东省深圳市福田区新洲路24076号A栋6楼601室,EVAL_A0648,广东省深圳市福田区新洲路24076号A幢6层601房,HC00000648,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
649,EVAL_E0649,深圳测评企业0649,广东省深圳市福田区皇岗路24113号B座12层1203,EVAL_A0649,广东省深圳市福田区皇岗路24113号B栋12楼1203室,HC00000649,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
650,EVAL_E0650,深圳测评企业0650,广东省深圳市福田区彩田路24150号3号楼15层,EVAL_A0650,广东省深圳市福田区彩田路24150号3幢15楼,HC00000650,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
651,EVAL_E0651,深圳测评企业0651,广东省深圳市福田区莲花路24187号8F,EVAL_A0651,广东省深圳市福田区莲花路24187号8楼,HC00000651,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
652,EVAL_E0652,深圳测评企业0652,广东省深圳市福田区香梅路24224号22/F,EVAL_A0652,广东省深圳市福田区香梅路24224号22层,HC00000652,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
653,EVAL_E0653,深圳测评企业0653,广东省深圳市福田区红荔路24261号B1,EVAL_A0653,广东省深圳市福田区红荔路24261号负1层,HC00000653,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
654,EVAL_E0654,深圳测评企业0654,广东省深圳市福田区华强路24298号A-601,EVAL_A0654,广东省深圳市福田区华强路24298号A栋601室,HC00000654,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
655,EVAL_E0655,深圳测评企业0655,广东省深圳市福田区华富路24335号1203房,EVAL_A0655,广东省深圳市福田区华富路24335号1203室,HC00000655,部分一致,完全匹配,'房'与'室'同义替换,14
656,EVAL_E0656,深圳测评企业0656,广东省深圳市福田区梅林路24372号3-1502,EVAL_A0656,广东省深圳市福田区梅林路24372号3栋1502室,HC00000656,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
657,EVAL_E0657,深圳测评企业0657,广东省深圳市福田区北环大道24409-1号,EVAL_A0657,广东省深圳市福田区北环大道24409号附1号,HC00000657,部分一致,完全匹配,'24409-1号'与'24409号附1号'为同一地址的不同格式,16
658,EVAL_E0658,深圳测评企业0658,深圳市福田区福中路24446号（市民中心）,EVAL_A0658,广东省深圳市福田区福中路24446号市民中心,HC00000658,部分一致,完全匹配,企业地址用括号标注'市民中心'，标准地址无括号,17
659,EVAL_E0659,深圳测评企业0659,深圳市福田区福强路24483号皇庭中心,EVAL_A0659,广东省深圳市福田区福强路24483号皇庭中心,HC00000659,部分一致,完全匹配,'皇庭中心'与'皇庭中心'为同一建筑的不同简称,18
660,EVAL_E0660,深圳测评企业0660,深圳市福田区石厦社区中心路24520号,EVAL_A0660,广东省深圳市福田区中心路24520号,HC00000660,部分一致,完全匹配,企业地址多了社区名'石厦社区'，标准地址省略,19
661,EVAL_E0661,深圳测评企业0661,广东省深圳市南山区科技南路24557号,EVAL_A0661,广东省深圳市南山区科技南路24557号,HC00000661,完全一致,完全匹配,地址文本完全相同,0
662,EVAL_E0662,深圳测评企业0662,广东深圳市南山区科苑路24594号,EVAL_A0662,广东省深圳市南山区科苑路24594号,HC00000662,部分一致,完全匹配,企业地址省略'省'字,1
663,EVAL_E0663,深圳测评企业0663,深圳市南山区高新南一道24631号,EVAL_A0663,广东省深圳市南山区高新南一道24631号,HC00000663,部分一致,完全匹配,企业地址省略省份,2
664,EVAL_E0664,深圳测评企业0664,广东深圳南山区高新南四道24668号,EVAL_A0664,广东省深圳市南山区高新南四道24668号,HC00000664,部分一致,完全匹配,企业地址省略'省'和'市'字,3
665,EVAL_E0665,深圳测评企业0665,南山区后海大道24705号,EVAL_A0665,广东省深圳市南山区后海大道24705号,HC00000665,部分一致,完全匹配,企业地址省略省份和'市',4
666,EVAL_E0666,深圳测评企业0666,深圳市南山区南海大道24742号,EVAL_A0666,广东省深圳市南山区前海街道南海大道24742号,HC00000666,部分一致,完全匹配,标准地址补充了'前海街道',5
667,EVAL_E0667,深圳测评企业0667,深圳市南山区创业路24779号,EVAL_A0667,广东省深圳市南山区桃源街道南油社区创业路24779号,HC00000667,部分一致,完全匹配,标准地址补充了'桃源街道南油社区',6
668,EVAL_E0668,深圳测评企业0668,广东省深圳市南山区学府路24816号A栋6楼601室,EVAL_A0668,广东省深圳市南山区学府路24816号A幢6层601房,HC00000668,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
669,EVAL_E0669,深圳测评企业0669,广东省深圳市南山区留仙大道24853号B座12层1203,EVAL_A0669,广东省深圳市南山区留仙大道24853号B栋12楼1203室,HC00000669,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
670,EVAL_E0670,深圳测评企业0670,广东省深圳市南山区沙河西路24890号3号楼15层,EVAL_A0670,广东省深圳市南山区沙河西路24890号3幢15楼,HC00000670,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
671,EVAL_E0671,深圳测评企业0671,广东省深圳市南山区龙珠大道24927号8F,EVAL_A0671,广东省深圳市南山区龙珠大道24927号8楼,HC00000671,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
672,EVAL_E0672,深圳测评企业0672,广东省深圳市南山区桃园路24964号22/F,EVAL_A0672,广东省深圳市南山区桃园路24964号22层,HC00000672,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
673,EVAL_E0673,深圳测评企业0673,广东省深圳市南山区海德路25001号B1,EVAL_A0673,广东省深圳市南山区海德路25001号负1层,HC00000673,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
674,EVAL_E0674,深圳测评企业0674,广东省深圳市南山区深南大道25038号A-601,EVAL_A0674,广东省深圳市南山区深南大道25038号A栋601室,HC00000674,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
675,EVAL_E0675,深圳测评企业0675,广东省深圳市南山区望海路25075号1203房,EVAL_A0675,广东省深圳市南山区望海路25075号1203室,HC00000675,部分一致,完全匹配,'房'与'室'同义替换,14
676,EVAL_E0676,深圳测评企业0676,广东省深圳市南山区工业八路25112号3-1502,EVAL_A0676,广东省深圳市南山区工业八路25112号3栋1502室,HC00000676,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
677,EVAL_E0677,深圳测评企业0677,广东省深圳市南山区东滨路25149-1号,EVAL_A0677,广东省深圳市南山区东滨路25149号附1号,HC00000677,部分一致,完全匹配,'25149-1号'与'25149号附1号'为同一地址的不同格式,16
678,EVAL_E0678,深圳测评企业0678,深圳市南山区科华路25186号（百度大厦）,EVAL_A0678,广东省深圳市南山区科华路25186号百度大厦,HC00000678,部分一致,完全匹配,企业地址用括号标注'百度大厦'，标准地址无括号,17
679,EVAL_E0679,深圳测评企业0679,深圳市南山区科技中一路25223号创维大厦,EVAL_A0679,广东省深圳市南山区科技中一路25223号创维大厦,HC00000679,部分一致,完全匹配,'创维大厦'与'创维大厦'为同一建筑的不同简称,18
680,EVAL_E0680,深圳测评企业0680,深圳市南山区蛇口社区科智路25260号,EVAL_A0680,广东省深圳市南山区科智路25260号,HC00000680,部分一致,完全匹配,企业地址多了社区名'蛇口社区'，标准地址省略,19
681,EVAL_E0681,深圳测评企业0681,广东省深圳市罗湖区深南东路25297号,EVAL_A0681,广东省深圳市罗湖区深南东路25297号,HC00000681,完全一致,完全匹配,地址文本完全相同,0
682,EVAL_E0682,深圳测评企业0682,广东深圳市罗湖区东门路25334号,EVAL_A0682,广东省深圳市罗湖区东门路25334号,HC00000682,部分一致,完全匹配,企业地址省略'省'字,1
683,EVAL_E0683,深圳测评企业0683,深圳市罗湖区宝安北路25371号,EVAL_A0683,广东省深圳市罗湖区宝安北路25371号,HC00000683,部分一致,完全匹配,企业地址省略省份,2
684,EVAL_E0684,深圳测评企业0684,广东深圳罗湖区宝安南路25408号,EVAL_A0684,广东省深圳市罗湖区宝安南路25408号,HC00000684,部分一致,完全匹配,企业地址省略'省'和'市'字,3
685,EVAL_E0685,深圳测评企业0685,罗湖区人民南路25445号,EVAL_A0685,广东省深圳市罗湖区人民南路25445号,HC00000685,部分一致,完全匹配,企业地址省略省份和'市',4
686,EVAL_E0686,深圳测评企业0686,深圳市罗湖区和平路25482号,EVAL_A0686,广东省深圳市罗湖区东湖街道和平路25482号,HC00000686,部分一致,完全匹配,标准地址补充了'东湖街道',5
687,EVAL_E0687,深圳测评企业0687,深圳市罗湖区桂园路25519号,EVAL_A0687,广东省深圳市罗湖区南湖街道笋岗社区桂园路25519号,HC00000687,部分一致,完全匹配,标准地址补充了'南湖街道笋岗社区',6
688,EVAL_E0688,深圳测评企业0688,广东省深圳市罗湖区红岭路25556号A栋6楼601室,EVAL_A0688,广东省深圳市罗湖区红岭路25556号A幢6层601房,HC00000688,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
