addr_code,standard_address,house_code
EVAL_D5101,广东省深圳市福田区福田街道深南大道36201号,HD00005101
EVAL_D5102,广东省深圳市南山区科苑路36208号深圳湾科技生态园,HD00005102
EVAL_D5103,广东省深圳市罗湖区宝安北路36215号3栋3楼701室,HD00005103
EVAL_D5104,广东省深圳市宝安区创业二路36222号A座4层,HD00005104
EVAL_D5105,广东省深圳市龙华区和平路36229号附2号,HD00005105
EVAL_D5106,广东省深圳市龙岗区布吉路36236号之一,HD00005106
EVAL_D5107,广东省深圳市盐田区沙头角街道东海道36243号,HD00005107
EVAL_D5108,广东省深圳市坪山区建设路36250号坪山科技园,HD00005108
EVAL_D5109,广东省深圳市光明区塘明路36257号4栋9楼501室,HD00005109
EVAL_D5110,广东省深圳市大鹏新区海景路36264号A座10层,HD00005110
EVAL_D5111,广东省深圳市福田区莲花路36271号附2号,HD00005111
EVAL_D5112,广东省深圳市南山区桃园路36278号之二,HD00005112
EVAL_D5113,广东省深圳市罗湖区东门街道笋岗路36285号,HD00005113
EVAL_D5114,广东省深圳市宝安区广深公路36292号宝安万达广场,HD00005114
EVAL_D5115,广东省深圳市龙华区三联路36299号5栋15楼301室,HD00005115
EVAL_D5116,广东省深圳市龙岗区如意路36306号A座16层,HD00005116
EVAL_D5117,广东省深圳市盐田区东海道36313号附2号,HD00005117
EVAL_D5118,广东省深圳市坪山区建设路36320号之三,HD00005118
EVAL_D5119,广东省深圳市光明区光明街道塘明路36327号,HD00005119
EVAL_D5120,广东省深圳市大鹏新区海景路36334号坝光科创中心,HD00005120
EVAL_D5121,广东省深圳市福田区深南大道36341号1栋1楼101室,HD00005121
EVAL_D5122,广东省深圳市南山区科苑路36348号A座22层,HD00005122
EVAL_D5123,广东省深圳市罗湖区宝安北路36355号附2号,HD00005123
EVAL_D5124,广东省深圳市宝安区创业二路36362号之四,HD00005124
EVAL_D5125,广东省深圳市龙华区民治街道和平路36369号,HD00005125
EVAL_D5126,广东省深圳市龙岗区布吉路36376号启迪协信科技园,HD00005126
EVAL_D5127,广东省深圳市盐田区东海道36383号2栋7楼701室,HD00005127
EVAL_D5128,广东省深圳市坪山区建设路36390号A座28层,HD00005128
EVAL_D5129,广东省深圳市光明区塘明路36397号附2号,HD00005129
EVAL_D5130,广东省深圳市大鹏新区海景路36404号之五,HD00005130
EVAL_D5131,广东省深圳市福田区福田街道莲花路36411号,HD00005131
EVAL_D5132,广东省深圳市南山区桃园路36418号深圳湾科技生态园,HD00005132
EVAL_D5133,广东省深圳市罗湖区笋岗路36425号3栋13楼501室,HD00005133
EVAL_D5134,广东省深圳市宝安区广深公路36432号A座4层,HD00005134
EVAL_D5135,广东省深圳市龙华区三联路36439号附2号,HD00005135
EVAL_D5136,广东省深圳市龙岗区如意路36446号之一,HD00005136
EVAL_D5137,广东省深圳市盐田区海山街道东海道36453号,HD00005137
EVAL_D5138,广东省深圳市坪山区建设路36460号坪山科技园,HD00005138
EVAL_D5139,广东省深圳市光明区塘明路36467号4栋19楼301室,HD00005139
EVAL_D5140,广东省深圳市大鹏新区海景路36474号A座10层,HD00005140
EVAL_D5141,广东省深圳市福田区深南大道36481号附2号,HD00005141
EVAL_D5142,广东省深圳市南山区科苑路36488号之二,HD00005142
EVAL_D5143,广东省深圳市罗湖区东门街道宝安北路36495号,HD00005143
EVAL_D5144,广东省深圳市宝安区创业二路36502号宝安万达广场,HD00005144
EVAL_D5145,广东省深圳市龙华区和平路36509号5栋5楼101室,HD00005145
EVAL_D5146,广东省深圳市龙岗区布吉路36516号A座16层,HD00005146
EVAL_D5147,广东省深圳市盐田区东海道36523号附2号,HD00005147
EVAL_D5148,广东省深圳市坪山区建设路36530号之三,HD00005148
EVAL_D5149,广东省深圳市光明区光明街道塘明路36537号,HD00005149
EVAL_D5150,广东省深圳市大鹏新区海景路36544号坝光科创中心,HD00005150
EVAL_D5151,广东省深圳市福田区莲花路36551号1栋11楼701室,HD00005151
EVAL_D5152,广东省深圳市南山区桃园路36558号A座22层,HD00005152
EVAL_D5153,广东省深圳市罗湖区笋岗路36565号附2号,HD00005153
EVAL_D5154,广东省深圳市宝安区广深公路36572号之四,HD00005154
EVAL_D5155,广东省深圳市龙华区大浪街道三联路36579号,HD00005155
EVAL_D5156,广东省深圳市龙岗区如意路36586号启迪协信科技园,HD00005156
EVAL_D5157,广东省深圳市盐田区东海道36593号2栋17楼501室,HD00005157
EVAL_D5158,广东省深圳市坪山区建设路36600号A座28层,HD00005158
EVAL_D5159,广东省深圳市光明区塘明路36607号附2号,HD00005159
EVAL_D5160,广东省深圳市大鹏新区海景路36614号之五,HD00005160
EVAL_D5161,广东省深圳市福田区福田街道深南大道36621号,HD00005161
EVAL_D5162,广东省深圳市南山区科苑路36628号深圳湾科技生态园,HD00005162
EVAL_D5163,广东省深圳市罗湖区宝安北路36635号3栋3楼301室,HD00005163
EVAL_D5164,广东省深圳市宝安区创业二路36642号A座4层,HD00005164
EVAL_D5165,广东省深圳市龙华区和平路36649号附2号,HD00005165
EVAL_D5166,广东省深圳市龙岗区布吉路36656号之一,HD00005166
EVAL_D5167,广东省深圳市盐田区沙头角街道东海道36663号,HD00005167
EVAL_D5168,广东省深圳市坪山区建设路36670号坪山科技园,HD00005168
EVAL_D5169,广东省深圳市光明区塘明路36677号4栋9楼101室,HD00005169
EVAL_D5170,广东省深圳市大鹏新区海景路36684号A座10层,HD00005170
EVAL_D5171,广东省深圳市福田区莲花路36691号附2号,HD00005171
EVAL_D5172,广东省深圳市南山区桃园路36698号之二,HD00005172
EVAL_D5173,广东省深圳市罗湖区东门街道笋岗路36705号,HD00005173
EVAL_D5174,广东省深圳市宝安区广深公路36712号宝安万达广场,HD00005174
EVAL_D5175,广东省深圳市龙华区三联路36719号5栋15楼701室,HD00005175
EVAL_D5176,广东省深圳市龙岗区如意路36726号A座16层,HD00005176
EVAL_D5177,广东省深圳市盐田区东海道36733号附2号,HD00005177
EVAL_D5178,广东省深圳市坪山区建设路36740号之三,HD00005178
EVAL_D5179,广东省深圳市光明区光明街道塘明路36747号,HD00005179
EVAL_D5180,广东省深圳市大鹏新区海景路36754号坝光科创中心,HD00005180
EVAL_D5181,广东省深圳市福田区深南大道36761号1栋1楼501室,HD00005181
EVAL_D5182,广东省深圳市南山区科苑路36768号A座22层,HD00005182
EVAL_D5183,广东省深圳市罗湖区宝安北路36775号附2号,HD00005183
EVAL_D5184,广东省深圳市宝安区创业二路36782号之四,HD00005184
EVAL_D5185,广东省深圳市龙华区福城街道和平路36789号,HD00005185
EVAL_D5186,广东省深圳市龙岗区布吉路36796号启迪协信科技园,HD00005186
EVAL_D5187,广东省深圳市盐田区东海道36803号2栋7楼301室,HD00005187
EVAL_D5188,广东省深圳市坪山区建设路36810号A座28层,HD00005188
EVAL_D5189,广东省深圳市光明区塘明路36817号附2号,HD00005189
EVAL_D5190,广东省深圳市大鹏新区海景路36824号之五,HD00005190
EVAL_D5191,广东省深圳市福田区福田街道莲花路36831号,HD00005191
EVAL_D5192,广东省深圳市南山区桃园路36838号深圳湾科技生态园,HD00005192
EVAL_D5193,广东省深圳市罗湖区笋岗路36845号3栋13楼101室,HD00005193
EVAL_D5194,广东省深圳市宝安区广深公路36852号A座4层,HD00005194
EVAL_D5195,广东省深圳市龙华区三联路36859号附2号,HD00005195
EVAL_D5196,广东省深圳市龙岗区如意路36866号之一,HD00005196
EVAL_D5197,广东省深圳市盐田区海山街道东海道36873号,HD00005197
EVAL_D5198,广东省深圳市坪山区建设路36880号坪山科技园,HD00005198
EVAL_D5199,广东省深圳市光明区塘明路36887号4栋19楼701室,HD00005199
EVAL_D5200,广东省深圳市大鹏新区海景路36894号A座10层,HD00005200
EVAL_D5201,广东省深圳市福田区深南大道36901号附2号,HD00005201
EVAL_D5202,广东省深圳市南山区科苑路36908号之二,HD00005202
EVAL_D5203,广东省深圳市罗湖区东门街道宝安北路36915号,HD00005203
EVAL_D5204,广东省深圳市宝安区创业二路36922号宝安万达广场,HD00005204
EVAL_D5205,广东省深圳市龙华区和平路36929号5栋5楼501室,HD00005205
EVAL_D5206,广东省深圳市龙岗区布吉路36936号A座16层,HD00005206
EVAL_D5207,广东省深圳市盐田区东海道36943号附2号,HD00005207
EVAL_D5208,广东省深圳市坪山区建设路36950号之三,HD00005208
EVAL_D5209,广东省深圳市光明区光明街道塘明路36957号,HD00005209
EVAL_D5210,广东省深圳市大鹏新区海景路36964号坝光科创中心,HD00005210
EVAL_D5211,广东省深圳市福田区莲花路36971号1栋11楼301室,HD00005211
EVAL_D5212,广东省深圳市南山区桃园路36978号A座22层,HD00005212
EVAL_D5213,广东省深圳市罗湖区笋岗路36985号附2号,HD00005213
EVAL_D5214,广东省深圳市宝安区广深公路36992号之四,HD00005214
EVAL_D5215,广东省深圳市龙华区清湖街道三联路36999号,HD00005215
EVAL_D5216,广东省深圳市龙岗区如意路37006号启迪协信科技园,HD00005216
EVAL_D5217,广东省深圳市盐田区东海道37013号2栋17楼101室,HD00005217
EVAL_D5218,广东省深圳市坪山区建设路37020号A座28层,HD00005218
EVAL_D5219,广东省深圳市光明区塘明路37027号附2号,HD00005219
EVAL_D5220,广东省深圳市大鹏新区海景路37034号之五,HD00005220
EVAL_D5221,广东省深圳市福田区福田街道深南大道37041号,HD00005221
EVAL_D5222,广东省深圳市南山区科苑路37048号深圳湾科技生态园,HD00005222
EVAL_D5223,广东省深圳市罗湖区宝安北路37055号3栋3楼701室,HD00005223
EVAL_D5224,广东省深圳市宝安区创业二路37062号A座4层,HD00005224
EVAL_D5225,广东省深圳市龙华区和平路37069号附2号,HD00005225
EVAL_D5226,广东省深圳市龙岗区布吉路37076号之一,HD00005226
EVAL_D5227,广东省深圳市盐田区沙头角街道东海道37083号,HD00005227
EVAL_D5228,广东省深圳市坪山区建设路37090号坪山科技园,HD00005228
EVAL_D5229,广东省深圳市光明区塘明路37097号4栋9楼501室,HD00005229
EVAL_D5230,广东省深圳市大鹏新区海景路37104号A座10层,HD00005230
EVAL_D5231,广东省深圳市福田区莲花路37111号附2号,HD00005231
EVAL_D5232,广东省深圳市南山区桃园路37118号之二,HD00005232
EVAL_D5233,广东省深圳市罗湖区东门街道笋岗路37125号,HD00005233
EVAL_D5234,广东省深圳市宝安区广深公路37132号宝安万达广场,HD00005234
EVAL_D5235,广东省深圳市龙华区三联路37139号5栋15楼301室,HD00005235
EVAL_D5236,广东省深圳市龙岗区如意路37146号A座16层,HD00005236
EVAL_D5237,广东省深圳市盐田区东海道37153号附2号,HD00005237
EVAL_D5238,广东省深圳市坪山区建设路37160号之三,HD00005238
EVAL_D5239,广东省深圳市光明区光明街道塘明路37167号,HD00005239
EVAL_D5240,广东省深圳市大鹏新区海景路37174号坝光科创中心,HD00005240
EVAL_D5241,广东省深圳市福田区深南大道37181号1栋1楼101室,HD00005241
EVAL_D5242,广东省深圳市南山区科苑路37188号A座22层,HD00005242
EVAL_D5243,广东省深圳市罗湖区宝安北路37195号附2号,HD00005243
EVAL_D5244,广东省深圳市宝安区创业二路37202号之四,HD00005244
EVAL_D5245,广东省深圳市龙华区龙华街道和平路37209号,HD00005245
EVAL_D5246,广东省深圳市龙岗区布吉路37216号启迪协信科技园,HD00005246
EVAL_D5247,广东省深圳市盐田区东海道37223号2栋7楼701室,HD00005247
EVAL_D5248,广东省深圳市坪山区建设路37230号A座28层,HD00005248
EVAL_D5249,广东省深圳市光明区塘明路37237号附2号,HD00005249
EVAL_D5250,广东省深圳市大鹏新区海景路37244号之五,HD00005250
EVAL_D5251,广东省深圳市福田区福田街道莲花路37251号,HD00005251
EVAL_D5252,广东省深圳市南山区桃园路37258号深圳湾科技生态园,HD00005252
EVAL_D5253,广东省深圳市罗湖区笋岗路37265号3栋13楼501室,HD00005253
EVAL_D5254,广东省深圳市宝安区广深公路37272号A座4层,HD00005254
EVAL_D5255,广东省深圳市龙华区三联路37279号附2号,HD00005255
EVAL_D5256,广东省深圳市龙岗区如意路37286号之一,HD00005256
EVAL_D5257,广东省深圳市盐田区海山街道东海道37293号,HD00005257
EVAL_D5258,广东省深圳市坪山区建设路37300号坪山科技园,HD00005258
EVAL_D5259,广东省深圳市光明区塘明路37307号4栋19楼301室,HD00005259
EVAL_D5260,广东省深圳市大鹏新区海景路37314号A座10层,HD00005260
EVAL_D5261,广东省深圳市福田区深南大道37321号附2号,HD00005261
EVAL_D5262,广东省深圳市南山区科苑路37328号之二,HD00005262
EVAL_D5263,广东省深圳市罗湖区东门街道宝安北路37335号,HD00005263
EVAL_D5264,广东省深圳市宝安区创业二路37342号宝安万达广场,HD00005264
EVAL_D5265,广东省深圳市龙华区和平路37349号5栋5楼101室,HD00005265
EVAL_D5266,广东省深圳市龙岗区布吉路37356号A座16层,HD00005266
EVAL_D5267,广东省深圳市盐田区东海道37363号附2号,HD00005267
EVAL_D5268,广东省深圳市坪山区建设路37370号之三,HD00005268
EVAL_D5269,广东省深圳市光明区光明街道塘明路37377号,HD00005269
EVAL_D5270,广东省深圳市大鹏新区海景路37384号坝光科创中心,HD00005270
EVAL_D5271,广东省深圳市福田区莲花路37391号1栋11楼701室,HD00005271
EVAL_D5272,广东省深圳市南山区桃园路37398号A座22层,HD00005272
EVAL_D5273,广东省深圳市罗湖区笋岗路37405号附2号,HD00005273
EVAL_D5274,广东省深圳市宝安区广深公路37412号之四,HD00005274
EVAL_D5275,广东省深圳市龙华区观澜街道三联路37419号,HD00005275
EVAL_D5276,广东省深圳市龙岗区如意路37426号启迪协信科技园,HD00005276
EVAL_D5277,广东省深圳市盐田区东海道37433号2栋17楼501室,HD00005277
EVAL_D5278,广东省深圳市坪山区建设路37440号A座28层,HD00005278
EVAL_D5279,广东省深圳市光明区塘明路37447号附2号,HD00005279
EVAL_D5280,广东省深圳市大鹏新区海景路37454号之五,HD00005280
EVAL_D5281,广东省深圳市福田区福田街道深南大道37461号,HD00005281
EVAL_D5282,广东省深圳市南山区科苑路37468号深圳湾科技生态园,HD00005282
EVAL_D5283,广东省深圳市罗湖区宝安北路37475号3栋3楼301室,HD00005283
EVAL_D5284,广东省深圳市宝安区创业二路37482号A座4层,HD00005284
EVAL_D5285,广东省深圳市龙华区和平路37489号附2号,HD00005285
EVAL_D5286,广东省深圳市龙岗区布吉路37496号之一,HD00005286
EVAL_D5287,广东省深圳市盐田区沙头角街道东海道37503号,HD00005287
EVAL_D5288,广东省深圳市坪山区建设路37510号坪山科技园,HD00005288
EVAL_D5289,广东省深圳市光明区塘明路37517号4栋9楼101室,HD00005289
EVAL_D5290,广东省深圳市大鹏新区海景路37524号A座10层,HD00005290
EVAL_D5291,广东省深圳市福田区莲花路37531号附2号,HD00005291
EVAL_D5292,广东省深圳市南山区桃园路37538号之二,HD00005292
EVAL_D5293,广东省深圳市罗湖区东门街道笋岗路37545号,HD00005293
EVAL_D5294,广东省深圳市宝安区广深公路37552号宝安万达广场,HD00005294
EVAL_D5295,广东省深圳市龙华区三联路37559号5栋15楼701室,HD00005295
EVAL_D5296,广东省深圳市龙岗区如意路37566号A座16层,HD00005296
EVAL_D5297,广东省深圳市盐田区东海道37573号附2号,HD00005297
EVAL_D5298,广东省深圳市坪山区建设路37580号之三,HD00005298
EVAL_D5299,广东省深圳市光明区光明街道塘明路37587号,HD00005299
EVAL_D5300,广东省深圳市大鹏新区海景路37594号坝光科创中心,HD00005300
EVAL_D5301,广东省深圳市福田区深南大道37601号1栋1楼501室,HD00005301
EVAL_D5302,广东省深圳市南山区科苑路37608号A座22层,HD00005302
EVAL_D5303,广东省深圳市罗湖区宝安北路37615号附2号,HD00005303
EVAL_D5304,广东省深圳市宝安区创业二路37622号之四,HD00005304
EVAL_D5305,广东省深圳市龙华区观湖街道和平路37629号,HD00005305
EVAL_D5306,广东省深圳市龙岗区布吉路37636号启迪协信科技园,HD00005306
EVAL_D5307,广东省深圳市盐田区东海道37643号2栋7楼301室,HD00005307
